# format=tdfa-chess-oracle-v1
# encoding=utf-8
# delimiter=TAB
# empty=-
# checksum_scope=column-header-and-data-rows-with-lf
# generator=tools/generate_oracle_cases.py
# python_chess=1.11.2
# profile=committed
# generation_args=--profile committed
# seed=0x0000000054444641
# prng=splitmix64-v1
# curated_case_count=16
# history_case_count=3
# random_case_count=8
# case_count=27
# max_game_plies=96
# walk_step_max=8
# data_sha256=7c6bfab18aecbf89e6da7cdcc29b258edb13bf916804c9f211cb9752c7cb4e77
case_id	source	root_fen	history_uci	fen	turn	in_check	is_checkmate	is_stalemate	is_insufficient_material	is_seventyfive_moves	is_threefold_repetition	is_fivefold_repetition	can_claim_fifty_moves	can_claim_threefold_repetition	game_over	result	termination	winner	legal_uci
checkmate	curated	7k/6Q1/6K1/8/8/8/8/8 b - - 0 1	-	7k/6Q1/6K1/8/8/8/8/8 b - - 0 1	b	1	1	0	0	0	0	0	0	0	1	1-0	checkmate	w	-
stalemate	curated	7k/5Q2/6K1/8/8/8/8/8 b - - 0 1	-	7k/5Q2/6K1/8/8/8/8/8 b - - 0 1	b	0	0	1	0	0	0	0	0	0	1	1/2-1/2	stalemate	-	-
insufficient_material	curated	7k/8/8/8/8/8/8/K7 w - - 0 1	-	7k/8/8/8/8/8/8/K7 w - - 0 1	w	0	0	0	1	0	0	0	0	0	1	1/2-1/2	insufficient_material	-	a1a2 a1b1 a1b2
seventyfive_move_rule	curated	7k/8/8/8/8/8/R7/K7 w - - 150 76	-	7k/8/8/8/8/8/R7/K7 w - - 150 76	w	0	0	0	0	1	0	0	1	0	1	1/2-1/2	seventyfive_moves	-	a1b1 a1b2 a2a3 a2a4 a2a5 a2a6 a2a7 a2a8 a2b2 a2c2 a2d2 a2e2 a2f2 a2g2 a2h2
fifty_move_prospective	curated	7k/8/8/8/8/8/R7/K7 w - - 99 51	-	7k/8/8/8/8/8/R7/K7 w - - 99 51	w	0	0	0	0	0	0	0	1	0	0	*	-	-	a1b1 a1b2 a2a3 a2a4 a2a5 a2a6 a2a7 a2a8 a2b2 a2c2 a2d2 a2e2 a2f2 a2g2 a2h2
fifty_move_clock_100	curated	7k/8/8/8/8/8/R7/K7 w - - 100 51	-	7k/8/8/8/8/8/R7/K7 w - - 100 51	w	0	0	0	0	0	0	0	1	0	0	*	-	-	a1b1 a1b2 a2a3 a2a4 a2a5 a2a6 a2a7 a2a8 a2b2 a2c2 a2d2 a2e2 a2f2 a2g2 a2h2
threefold_prospective	history	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	g1f3 g8f6 f3g1 f6g8 g1f3 g8f6 f3g1	rnbqkb1r/pppppppp/5n2/8/8/8/PPPPPPPP/RNBQKBNR b KQkq - 7 4	b	0	0	0	0	0	0	0	0	1	0	*	-	-	a7a5 a7a6 b7b5 b7b6 b8a6 b8c6 c7c5 c7c6 d7d5 d7d6 e7e5 e7e6 f6d5 f6e4 f6g4 f6g8 f6h5 g7g5 g7g6 h7h5 h7h6 h8g8
threefold_current	history	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	g1f3 g8f6 f3g1 f6g8 g1f3 g8f6 f3g1 f6g8	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 8 5	w	0	0	0	0	0	1	0	0	1	0	*	-	-	a2a3 a2a4 b1a3 b1c3 b2b3 b2b4 c2c3 c2c4 d2d3 d2d4 e2e3 e2e4 f2f3 f2f4 g1f3 g1h3 g2g3 g2g4 h2h3 h2h4
fivefold_repetition	history	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	g1f3 g8f6 f3g1 f6g8 g1f3 g8f6 f3g1 f6g8 g1f3 g8f6 f3g1 f6g8 g1f3 g8f6 f3g1 f6g8	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 16 9	w	0	0	0	0	0	1	1	0	1	1	1/2-1/2	fivefold_repetition	-	a2a3 a2a4 b1a3 b1c3 b2b3 b2b4 c2c3 c2c4 d2d3 d2d4 e2e3 e2e4 f2f3 f2f4 g1f3 g1h3 g2g3 g2g4 h2h3 h2h4
random_000000	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6	rnbqkb1r/1p1ppppp/2p2n2/p7/1P5P/N7/P1PPPPP1/R1BQKBNR w KQkq - 0 4	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1b1 a3b1 a3b5 a3c4 b4a5 b4b5 c1b2 c2c3 c2c4 d2d3 d2d4 e2e3 e2e4 f2f3 f2f4 g1f3 g1h3 g2g3 g2g4 h1h2 h1h3 h4h5
random_000001	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4	rnbqkb1r/1p1ppppp/2p2n2/8/pP5P/N6N/P1PPPPP1/R1BQKB1R w KQkq - 0 5	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1b1 a3b1 a3b5 a3c4 b4b5 c1b2 c2c3 c2c4 d2d3 d2d4 e2e3 e2e4 f2f3 f2f4 g2g3 g2g4 h1g1 h1h2 h3f4 h3g1 h3g5 h4h5
random_000002	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4 e2e3 h7h5 e3e4 f6d5 b4b5 d5f6	rnbqkb1r/1p1pppp1/2p2n2/1P5p/p3P2P/N6N/P1PP1PP1/R1BQKB1R w KQkq - 1 8	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1b1 a3b1 a3c4 b5b6 b5c6 c1b2 c2c3 c2c4 d1e2 d1f3 d1g4 d1h5 d2d3 d2d4 e1e2 e4e5 f1c4 f1d3 f1e2 f2f3 f2f4 g2g3 g2g4 h1g1 h1h2 h3f4 h3g1 h3g5
random_000003	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4 e2e3 h7h5 e3e4 f6d5 b4b5 d5f6 f2f3 d7d5 g2g3 g7g6 e1f2	rnbqkb1r/1p2pp2/2p2np1/1P1p3p/p3P2P/N4PPN/P1PP1K2/R1BQ1B1R b kq - 1 10	b	0	0	0	0	0	0	0	0	0	0	*	-	-	a8a5 a8a6 a8a7 b7b6 b8a6 b8d7 c6b5 c6c5 c8d7 c8e6 c8f5 c8g4 c8h3 d5d4 d5e4 d8a5 d8b6 d8c7 d8d6 d8d7 e7e5 e7e6 e8d7 f6d7 f6e4 f6g4 f6g8 f6h7 f8g7 f8h6 g6g5 h8g8 h8h6 h8h7
random_000004	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4 e2e3 h7h5 e3e4 f6d5 b4b5 d5f6 f2f3 d7d5 g2g3 g7g6 e1f2 e8d7 h1g1 g6g5 h3g5 a8a5	1nbq1b1r/1p1kpp2/2p2n2/rP1p2Np/p3P2P/N4PP1/P1PP1K2/R1BQ1BR1 w - - 1 13	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1b1 a3b1 a3c4 b5b6 b5c6 c1b2 c2c3 c2c4 d1e1 d1e2 d2d3 d2d4 e4d5 e4e5 f1c4 f1d3 f1e2 f1g2 f1h3 f2e1 f2e2 f2e3 f2g2 f3f4 g1g2 g1h1 g3g4 g5e6 g5f7 g5h3 g5h7
random_000005	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4 e2e3 h7h5 e3e4 f6d5 b4b5 d5f6 f2f3 d7d5 g2g3 g7g6 e1f2 e8d7 h1g1 g6g5 h3g5 a8a5 d2d3	1nbq1b1r/1p1kpp2/2p2n2/rP1p2Np/p3P2P/N2P1PP1/P1P2K2/R1BQ1BR1 b - - 0 13	b	0	0	0	0	0	0	0	0	0	0	*	-	-	a5a6 a5a7 a5a8 a5b5 b7b6 b8a6 c6b5 c6c5 d5d4 d5e4 d7c7 d7d6 d7e8 d8b6 d8c7 d8e8 e7e5 e7e6 f6e4 f6e8 f6g4 f6g8 f6h7 f8g7 f8h6 h8g8 h8h6 h8h7
random_000006	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4 e2e3 h7h5 e3e4 f6d5 b4b5 d5f6 f2f3 d7d5 g2g3 g7g6 e1f2 e8d7 h1g1 g6g5 h3g5 a8a5 d2d3 f6h7 g5e6	1nbq1b1r/1p1kpp1n/2p1N3/rP1p3p/p3P2P/N2P1PP1/P1P2K2/R1BQ1BR1 b - - 2 14	b	0	0	0	0	0	0	0	0	0	0	*	-	-	a5a6 a5a7 a5a8 a5b5 b7b6 b8a6 c6b5 c6c5 d5d4 d5e4 d7d6 d7e6 d7e8 d8b6 d8c7 d8e8 f7e6 f7f5 f7f6 f8g7 f8h6 h7f6 h7g5 h8g8
random_000007	random_walk	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	b1a3 a7a5 b2b4 g8f6 h2h4 c7c6 g1h3 a5a4 e2e3 h7h5 e3e4 f6d5 b4b5 d5f6 f2f3 d7d5 g2g3 g7g6 e1f2 e8d7 h1g1 g6g5 h3g5 a8a5 d2d3 f6h7 g5e6 a5a7 e4e5 d8c7 b5c6 d7e6	1nb2b1r/rpq1pp1n/2P1k3/3pP2p/p6P/N2P1PP1/P1P2K2/R1BQ1BR1 w - - 0 17	w	0	0	0	0	0	0	0	0	0	0	*	-	-	a1b1 a3b1 a3b5 a3c4 c1b2 c1d2 c1e3 c1f4 c1g5 c1h6 c2c3 c2c4 c6b7 d1d2 d1e1 d1e2 d3d4 f1e2 f1g2 f1h3 f2e1 f2e2 f2e3 f2g2 f3f4 g1g2 g1h1 g3g4
